,Questions,Answers
0,How are you?,i m good . how are you ?
1,What’s up?,i m going to get a little bit of a little bit of a problem .
2,Good morning.,good morning . do you like the simpsons ?
3,Tell me something.,i m not sure what you re talking about .
4,Goodbye.,goodbye .
5,How can you help me?,i think you should just be honest with him .
6,Happy birthday!,happy birthday !
7,I have a question.,i think you should be able to find out what you are looking for .
8,Do you know a joke?,"i don t know if this is a joke , but i think it s a joke ."
9,Do you love me?,i love you .
10,Will you marry me?,i m not married .
11,Do you like people?,i like them both .
12,Does Santa Claus exist?,"no , he does not ."
13,Are you part of the Matrix?,i m not a matrix but i m a bit more interested in it .
14,You’re cute.,i m cute too .
15,Do you have a hobby?,i do like to travel . what about you ?
16,You’re smart.,i m not smart .
17,Tell me about your personality.,i m a little jealous .
18,You’re annoying.,i m not really annoying .
19,you suck.,i m not a fucking fool .
20,I want to speak to a human,why do you want to speak a human ?
21,Don’t you speak English?!,i m not talking about you .
22,I want the answer NOW!,i don t know .
23,Are you a robot?,"i am , i love robot , but i don t think i m a robot ."
24,What is your name?,i m not sure what you re asking .
25,How old are you?,", and i m years old ."
26,What day is it today?,tuesday .
27,What do you do with my data?,i m not a doctor .
28,What do you do with my data?,i m not a doctor .
29,Which languages can you speak?,i am a native speaker and i speak english .
30,What is your mother’s name?,my name is anne jones .
31,Where do you live?,i live in the city of california .
32,How many people can you speak to at once?,i can speak to my friend and i speak to them about my friends .
33,What’s the weather like today?,it s a bit cold .
34,Are you expensive?,i am comma i am not a big fan of the nba .
35,Who’s your boss,i m not a cop but i m a lawyer .
36,Do you like cars?,i do . do you know how cadillac got its name ?
37, Do you get smarter?,i have a lot of people who have a hard time working on it .
38,It was fun to talk with you!,you too ! have a good night !
39,Which car is your favorite?,i like the bugatti veyron and the new one .
40,Blast Corps is a 1997 action video game for the Nintendo 64,i didn t know that . i didn t know that it was discontinued in 2003 .
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that . i didn t know that they were founded in 1998 .
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,that s crazy . i wonder if he was a good player or a player ?
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",i don t think it s a bad idea to say that all the people who are going to be upset about .
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think it s a lot of land in the us .
