,Questions,Answers
0,How are you?,i m doing well thank you .
1,What’s up?,i m not going to be a good place to start .
2,Good morning.,good morning . do you like to watch the simpsons ?
3,Tell me something.,i m not a fan of the old man who was a man who was a woman .
4,Goodbye.,i m sorry i m not going to be a good friend of mine i m sure .
5,How can you help me?,you can t do it in the first place .
6,Happy birthday!,i hope so too !
7,I have a question.,i am a very good person and i am a christian .
8,Do you know a joke?,i think it s funny that you are making a joke about a joke .
9,Do you love me?,i love you .
10,Will you marry me?,i m not married to a woman .
11,Do you like people?,i love it .
12,Does Santa Claus exist?,no .
13,Are you part of the Matrix?,no .
14,You’re cute.,i m not a big fan of the old man s music .
15,Do you have a hobby?,i do not have a good job but i do have a good job .
16,You’re smart.,i m not a man i m a man who s a man who s a woman .
17,Tell me about your personality.,i m not a guy but i m a guy who s a guy who s a guy .
18,You’re annoying.,i m not sure what you mean .
19,you suck.,i m not going to be a good friend of mine i m a big fan myself .
20,I want to speak to a human,i m sorry you feel that way .
21,Don’t you speak English?!,i m not a little too young .
22,I want the answer NOW!,i m not sure what you mean by that .
23,Are you a robot?,i am a fan of the way i am .
24,What is your name?,i m a man who is a man who is a man who is a woman .
25,How old are you?,i m and i m born on the th of june .
26,What day is it today?,i m not sure what you mean by the day of the day .
27,What do you do with my data?,i m not sure what you mean by a computer or a computer or a computer program .
28,What do you do with my data?,i m not sure what you mean by a computer or a computer or a computer program .
29,Which languages can you speak?,i think it is the language of the english language and the language is the same .
30,What is your mother’s name?,i m a mother of my mother s name .
31,Where do you live?,i live in the u .
32,How many people can you speak to at once?,i m not sure what you mean by the word of the word you are looking for .
33,What’s the weather like today?,it s a great place to go to the rain .
34,Are you expensive?,i m not a fan of the world .
35,Who’s your boss,i m not a lawyer .
36,Do you like cars?,i do like cars . do you know who invented the drive thru the car ?
37, Do you get smarter?,i m a christian .
38,It was fun to talk with you!,thank you !
39,Which car is your favorite?,i like the car and the car and the car is my favorite .
40,Blast Corps is a 1997 action video game for the Nintendo 64,that is a good point .
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i think that is a good idea .
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,i think that is a good idea .
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",i think that is a good idea .
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think it is the largest state in the world .
