,Questions,Answers
0,How are you?,i m fine . i m fine . i m fine .
1,What’s up?,i m going to get a new one .
2,Good morning.,good morning .
3,Tell me something.,i m not sure what you re asking .
4,Goodbye.,i m not going to get any of those guys out there .
5,How can you help me?,i think you need to get a new one .
6,Happy birthday!,i hope you have a great day !
7,I have a question.,i m not sure what you re asking .
8,Do you know a joke?,i think it s funny that the joke is funny .
9,Do you love me?,i love you .
10,Will you marry me?,i ll marry you .
11,Do you like people?,i love it . i love it . i love it .
12,Does Santa Claus exist?,"no , he is not real ."
13,Are you part of the Matrix?,i m not a big fan of the new stuff .
14,You’re cute.,i m not a good guy .
15,Do you have a hobby?,"i do sometimes , but i do not have a lot of fun ."
16,You’re smart.,i m not a good person .
17,Tell me about your personality.,i m not a person .
18,You’re annoying.,i m not so sure i m not a bad person .
19,you suck.,i m not so sure i m not a good person .
20,I want to speak to a human,you shouldn t be so mean to people who are not a good person .
21,Don’t you speak English?!,i m not a good person .
22,I want the answer NOW!,i m not sure what you re asking .
23,Are you a robot?,"i am , i am a big fan of the new technology that i have used to play in the past ."
24,What is your name?,i think it s a good name .
25,How old are you?,i m and i m and i m and i m still a little old now .
26,What day is it today?,it is a day of the year .
27,What do you do with my data?,i think you mean the data is a data data data data that is used to be used to the data in the data and the data system .
28,What do you do with my data?,i think you mean the data is a data data data data that is used to be used to the data in the data and the data system .
29,Which languages can you speak?,i think it is a language that is english .
30,What is your mother’s name?,my mother is my mother s mother s name is  .
31,Where do you live?,i live in the city .
32,How many people can you speak to at once?,i think it depends on the person .
33,What’s the weather like today?,i love the weather forecast and weather forecast and weather forecast are the weather forecast of the weather forecast and the weather .
34,Are you expensive?,"i am , i am a big fan of the new one ."
35,Who’s your boss,i m not a man .
36,Do you like cars?,i do . do you know who invented the drive thru ?
37, Do you get smarter?,"i m a good person , but i m not a good person ."
38,It was fun to talk with you!,you too !
39,Which car is your favorite?,"i love cars , but i love cars , i love cars , and i love cars ."
40,Blast Corps is a 1997 action video game for the Nintendo 64,i think it s a lot of fun . i think it s a great game for the nintendo entertainment system .
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i think it s a lot of fun . i think it s a great show for the new games .
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,"i wonder if that is the case , i guess it is a good thing that is the president of indonesia is a pop star ."
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",i wonder if they were in the us or the us would have been a good idea .
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i wonder if it is in the city of the city or the city of the city in the city of the city of the city in the city .
