,Questions,Answers
0,How are you?,i m fine .
1,What’s up?,i m going to get a new one .
2,Good morning.,good morning . how are you ?
3,Tell me something.,i m not sure what you re asking .
4,Goodbye.,goodbye .
5,How can you help me?,i think you should be able to help your friend .
6,Happy birthday!,happy birthday ! i hope you have a good day !
7,I have a question.,i think you should be able to find a way to get a life .
8,Do you know a joke?,i have a friend who is a friend of mine and she is a very good friend and she is very funny .
9,Do you love me?,i love you .
10,Will you marry me?,i m not a man but i m a woman .
11,Do you like people?,i like them both .
12,Does Santa Claus exist?,"no , he does not ."
13,Are you part of the Matrix?,i m not the matrix but i m a bit confused .
14,You’re cute.,i m not cute .
15,Do you have a hobby?,i do comma i have a hobby and a little fun to watch .
16,You’re smart.,i m not smart .
17,Tell me about your personality.,i m not a guy .
18,You’re annoying.,i m not annoying . i m just trying to get a little help from you .
19,you suck.,i don t know .
20,I want to speak to a human,why do you want to speak to a human ?
21,Don’t you speak English?!,i m not a native english speaker .
22,I want the answer NOW!,i m not sure what you mean .
23,Are you a robot?,"i am a robot , but i am not a robot ."
24,What is your name?,my name is karen .
25,How old are you?,i m years old .
26,What day is it today?,tuesday .
27,What do you do with my data?,i have a computer that is not a database management system .
28,What do you do with my data?,i have a computer that is not a database management system .
29,Which languages can you speak?,"english , spanish , english , german , english , english , english , and english ."
30,What is your mother’s name?,my mother s name is karen and i love her and she is my mother s name .
31,Where do you live?,i live in the city of california .
32,How many people can you speak to at once?,i can speak to you but i can t speak to anyone but i can speak to you .
33,What’s the weather like today?,it s a very hot weather and cold weather is a very good thing .
34,Are you expensive?,i m not paying for it .
35,Who’s your boss,i m not a boss .
36,Do you like cars?,i love cars . do you know how cadillac got its name ?
37, Do you get smarter?,i have a lot of smarter .
38,It was fun to talk with you!,i m glad you re going to meet me again .
39,Which car is your favorite?,i like the dodge charger .
40,Blast Corps is a 1997 action video game for the Nintendo 64,i didn t know that . i wonder how many people were able to play the game ?
41,The game received several editor's choice awards and Metacritic's second-highest Nintendo 64 rating of 1997.,i didn t know that . i wonder why they are so popular ?
42,Constance Baker Motley Constance Baker Motley (1921–2005) was an American jurist and politician who served as a judge of the United States District Court for the Southern District of New York.,i wonder if he was a good player or a player in the nfl ?
43,"The effects of the Gold Rush were substantial. Whole indigenous societies were attacked and pushed off their lands by the gold-seekers, called 'forty-niners' (referring to 1849, the peak year for Gold Rush immigration).",are you implying that all black people are criminals ?
44,"LA is the largest city in the state of California and the second most populous city in the United States after New York City, as well as one of the world's most populous megacities.",i think it s a great place to start with .
